GENEID	day0-rep1-sirvs	day0-rep2-sirvs	day0-rep3-sirvs	day5-rep1-sirvs	day5-rep2-sirvs	day5-rep3-sirvs
BambuGene1	69	169	110	43	25	28
BambuGene2	126	155	116	48	10	14
BambuGene3	203.00001	191	227	1	0	2
BambuGene4	434	1162	933	387	156	187
SIRV1	821752	1695136.00001	1258334.99999	1467288	686020	786865.99999
SIRV2	47835	77301.00001	49577.99999	564361	349660.00001	354250
SIRV3	1477507.99999	2634376.00001	2244650.00001	1186238.99998	568076.00001	630428
SIRV4	252857	479925	287959.99999	2033684.00001	831759	969322
SIRV5	1325973	2159895.00002	1938665.99999	3033860.00001	1489516.00001	1694903
SIRV6	1262747	2253554	1995892	1410285	686079.99999	770636.99999
SIRV7	1267267.00001	2667224.00001	1890511	1692812	701695	791360
