GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	14035	4066	2039	15190	4554	32255
BambuGene20	4812	671	369	4908	766	13305
BambuGene23	25	69	110	28	169	43
BambuGene24	11131	34557	28361	13566	74603	28272
BambuGene27	825833	149986	225859	962609	299077	2015656
BambuGene30	21667	2569	1479	23962	4011	62675
BambuGene32	5926	102757	62006	6712	180842	17469
BambuGene36	2	32	13	9	29	47
BambuGene38	19113	43174	58254	21687.00001	59542	31967
BambuGene39	4338	377790.99999	573874.00001	4823.99999	579053	9150.00001
BambuGene4	671984	817686	1256296	771674	1690581	1435031
BambuGene40	156	434	933	187	1162	387
BambuGene9	350501	48923.99999	50134.99999	355260.00001	78914.99999	566099
SIRV2	75	55	30	33	45	62
SIRV3	571125.00001	1484328.00001	2309136	635709.99999	2643981	1183934
SIRV5	1470451	1283098	1880766.99999	1673272	2100725	3002010.99999
SIRV6	704535	932624	1495194	792757	1754699.00001	1443599.00001
SIRV7	701695.99999	1267266	1890514	791361.00001	2667228	1692811
