GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	25	69	110	28	169	43
BambuGene2	19112.99999	43174	58254	21687	59542.00001	31967
BambuGene3	5	377790.99999	573873.00001	9	579053	1388
BambuGene4	156	434	933	187	1162	387
SIRV1	686019.00001	821752	1258335.00001	786863.99999	1695135.00001	1467285.99999
SIRV2	349503.99999	47829	49576	354156.99999	77296.99999	564011
SIRV3	567852	1477159	2244245.99999	630260	2633920	1185858
SIRV4	853426	255307.00001	289331.00001	993283	483925.00001	2095800.00001
SIRV5	1470452.00001	1283114.99999	1880776	1673280.00001	2100747.99999	3002050
SIRV6	685339.00001	885112.99999	1422718.99999	769733	1674538.99999	1407489.99999
SIRV7	702033	1269067.99999	1892769	791743	2669974	1693650
