GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	25	69	110	28	169	43
BambuGene2	10	126	116	14	155	48
BambuGene3	0	203.00001	227	2	191	1
BambuGene4	156	434	933	187	1162	387
SIRV1	686020	821752	1258335.00001	786864.00001	1695136	1467286.99999
SIRV2	347762	45545	48402	352144	73983	560571
SIRV3	567852.00001	1477159	2244246.00001	630259.99999	2633920	1185857.99999
SIRV4	853426	255310.00001	289332	993283.99999	483927.00001	2095802
SIRV5	1489524.00001	1326032.99999	1938798.00001	1694889	2160018.99999	3033843.00001
SIRV6	685285	1261386.00001	1995220.00001	769680	2251760	1408801.00001
SIRV7	702033.00001	1269078.99999	1892771	791739	2669978	1693650.00001
