GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	14035	4066	2039	15190	4554	32255
BambuGene20	555759.99999	1455405	2266260.00001	624129	2593739	1161693
BambuGene26	4812	671	369	4908	766	13305
BambuGene29	15860	30223	43788	12003	51739	23325
BambuGene30	11131	34557	28361	13566	74603	28272
BambuGene33	825833	149986	225859	962609	299077	2015656
BambuGene36	21667	2569	1479	23962	4011	62675
BambuGene38	5926	102757	62006	6712	180842	17469
BambuGene4	671984	817686	1256296.00001	771674	1690580.99999	1435031
BambuGene42	1470623.00001	1296073.99999	1886708.99999	1673436.00001	2115196.99999	3002434
BambuGene60	2	32	13	9	29	47
BambuGene62	19146	43310	58415.00001	21717.99998	59705	32034.99998
BambuGene63	704517.99999	931740	1494710.00001	792743	1753797	1443573
BambuGene75	4338	377791	573874	4823.99998	579052.99999	9150.00002
BambuGene76	156	434	933	187	1162	387
BambuGene79	701696.00001	1267266	1890514	791361	2667227.99999	1692811.00001
BambuGene9	350576	48979	50164.99999	355293	78960.00001	566161
