GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	14035	4066	2039	15190	4554	32255
BambuGene12	25	69	110	28	169	43
BambuGene13	825833	149986	225859	962609	299077	2015656
BambuGene16	5926	102757	62006	6712	180842	17469
BambuGene20	2	32	13	9	29	47
BambuGene22	19112.99999	43174	58254	21687	59542.00001	31967.00001
BambuGene23	4338	377790.99999	573873.99999	4823.99999	579053	9149.99998
BambuGene24	156	434	933	187	1162	387
BambuGene4	671984	817686	1256295.99999	771674.00001	1690581	1435031
BambuGene9	4812	671	369	4908	766	13305
SIRV2	349659.99999	47834.99998	49578.00001	354250.00001	77301.00001	564360.99999
SIRV3	563039.99999	1476488	2243877.00001	625352	2633154.00001	1172553
SIRV4	21667	2569	1479	23962	4011	62675
SIRV5	1470451.00001	1283098	1880767.00001	1673272	2100725	3002010.99999
SIRV6	705588	935330	1496622.99998	793942.99998	1757924.99999	1445581.99998
SIRV7	701695	1267256	1890509	791364	2667220	1692812
