GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	25	69	110	28	169	43
BambuGene2	10	126	116	14	155	48
BambuGene3	0	203.00001	227	2	191	1
BambuGene4	156	434	933	187	1162	387
SIRV1	686020	821752	1258335.00001	786864.00001	1695136	1467286.99999
SIRV2	347762	45545	48402	352144	73983	560571
SIRV3	568026.00001	1477476.00001	2244595.99999	630383.00001	2634311	1186156.99998
SIRV4	853426	255310.00001	289332	993283.99999	483927.00001	2095802
SIRV5	1489524.00001	1326033	1938798	1694889	2160019.00001	3033843.00001
SIRV6	685284.99999	1261387.00001	1995219.99998	769680	2251760	1408800.99999
SIRV7	702033.00001	1269078.99999	1892771	791739	2669978	1693650.00001
