GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	14035	4066	2039	15190	4554	32255
BambuGene12	25	69	110	28	169	43
BambuGene13	825833	149986	225859	962609	299077	2015656
BambuGene16	2	32	13	9	29	47
BambuGene18	19113.00001	43173.99999	58254	21687.00001	59542.00001	31967
BambuGene19	5	377790.99998	573874	9	579052.99998	1388
BambuGene20	156	434	933	187	1162	387
BambuGene4	671983.99999	817686	1256296	771674	1690581	1435031
BambuGene9	4812	671	369	4908	766	13305
SIRV2	349504	47829	49576	354157	77297	564010.99999
SIRV3	563040	1476488.00001	2243877	625352	2633154	1172553.00001
SIRV4	27593	105326	63485	30674	184853	80144
SIRV5	1470450.99999	1283098	1880767.00001	1673272	2100725.99999	3002011
SIRV6	686375.00001	890080	1425409.99999	770890	1680066.00001	1409410
SIRV7	702033	1269068.00001	1892769	791743.00001	2669973.99999	1693650
