GENEID	day5-rep2-sirvs.aligned.sorted	day0-rep1-sirvs.aligned.sorted	day0-rep3-sirvs.aligned.sorted	day5-rep3-sirvs.aligned.sorted	day0-rep2-sirvs.aligned.sorted	day5-rep1-sirvs.aligned.sorted
BambuGene1	25	69	110	28	169	43
BambuGene2	2	3	4	0	3	3
BambuGene4	19112.99999	43173.99999	58253.99999	21686.99999	59542	31966.99999
BambuGene5	5	377790.99999	573874.00001	9	579053.00001	1388
BambuGene6	156	434	933	187	1162	387
SIRV1	686019	821752	1258335.00001	786864	1695134.99999	1467286
SIRV2	349504.00001	47829	49576	354157	77297	564011.00001
SIRV3	567852	1477159	2244246	630260	2633920	1185858
SIRV4	853426	255312	289344	993283	483930	2095800
SIRV5	1470450	1283112	1880768.99999	1673280	2100745.00001	3002047.00001
SIRV6	685417	888643	1424657.00001	769791	1678159	1407598
SIRV7	702033	1269068	1892769	791743.00001	2669974	1693650
